unique_id,ds,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_7,2023-06-10,0.5146579804560261,0.8094462540716613,0.750814332247557,0.7270081556901234,0.6347709138328271,0.8554249266554025,0.75893664,0.6605389,0.7215745
hotel_7,2023-06-11,0.5684039087947883,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.60790026950343,0.6647657832591636,0.6936976,0.64559186,0.68694574
hotel_7,2023-06-12,0.5863192182410424,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47326001599904216,0.7115795962577612,0.5058327,0.53489125,0.6371349
hotel_7,2023-06-13,0.5488599348534202,0.8094462540716613,0.6270358306188925,0.571969959588913,0.4680389744959127,0.7717620169057199,0.6067838,0.5428444,0.53256637
hotel_7,2023-06-14,0.6400651465798045,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.614346672054584,0.8197390672166613,0.6458367,0.6584908,0.529837
hotel_7,2023-06-15,0.6710097719869706,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6451087279351686,0.8159784561586414,0.65888333,0.6986539,0.63764673
hotel_7,2023-06-16,0.6742671009771987,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.702455138827699,0.8537109843958787,0.7191834,0.74010545,0.6862634
hotel_7,2023-06-17,0.4495114006514658,0.8094462540716613,0.750814332247557,0.7270081556901234,0.6199583105730883,0.8476877233537143,0.7600186,0.66991496,0.674493
hotel_7,2023-06-18,0.4381107491856677,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.6047702323952739,0.6474753163926903,0.70756173,0.6693438,0.67671067
hotel_7,2023-06-19,0.4560260586319218,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.47480003543302784,0.7474558564985491,0.41752422,0.5357362,0.624341
hotel_7,2023-06-20,0.34364820846905536,0.8094462540716613,0.6270358306188925,0.571969959588913,0.4613185608113518,0.791853343108522,0.35427648,0.5511193,0.5375133
hotel_7,2023-06-21,0.41042345276872966,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5888568765359038,0.8140985340052844,0.48101768,0.6809888,0.5045904
hotel_7,2023-06-22,0.3745928338762215,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6303963213342562,0.8170894931721933,0.5128232,0.70627016,0.588177
hotel_7,2023-06-23,0.4169381107491857,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.6903955997331609,0.8685297100114967,0.5993983,0.6904633,0.64344656
hotel_7,2023-06-24,0.33876221498371334,0.8094462540716613,0.750814332247557,0.7270081556901234,0.599453707352333,0.8685926437757042,0.60220265,0.6232759,0.67415184
hotel_7,2023-06-25,0.3289902280130293,0.8094462540716613,0.7785016286644951,0.7080671679310537,0.5813017876254059,0.6665986246481566,0.6129549,0.6031741,0.65504634
hotel_7,2023-06-26,0.247557003257329,0.8094462540716613,0.6237785016286646,0.5797217911384903,0.451713137782233,0.7040400927042275,0.41659778,0.47484583,0.596024
hotel_7,2023-06-27,0.28664495114006516,0.8094462540716613,0.6270358306188925,0.571969959588913,0.44513169929941976,0.7032020161815369,0.3884293,0.5036709,0.50919616
hotel_7,2023-06-28,0.44788273615635177,0.8094462540716613,0.6449511400651465,0.7372719503055183,0.5848439162380149,0.7108370309821254,0.5480487,0.62371117,0.4387446
hotel_7,2023-06-29,0.5521172638436482,0.8094462540716613,0.7980456026058632,0.776442840243807,0.6226674990712604,0.732277098581741,0.60897005,0.6419845,0.49589056
hotel_7,2023-06-30,0.6498371335504886,0.8094462540716613,0.8094462540716613,0.8082867631899068,0.683024521394306,0.8228201568989204,0.6196615,0.6482286,0.5765773
hotel_70,2023-06-03,0.5964912280701754,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.5743634708062781,0.554379377103497,0.55687,0.5635905,0.53172815
hotel_70,2023-06-04,0.4649122807017544,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.5653676988575693,0.4409270892093352,0.4268507,0.44007033,0.4989155
hotel_70,2023-06-05,0.4473684210526316,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.5004917303918942,0.4361660413854521,0.37107462,0.4234671,0.4612115
hotel_70,2023-06-06,0.5131578947368421,0.5657894736842105,0.35964912280701755,0.481538355076262,0.5431333199821656,0.4437952096487836,0.3595564,0.45423788,0.4453147
hotel_70,2023-06-07,0.5877192982456141,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.5819622116582837,0.44972818207815474,0.36816156,0.45627946,0.4760893
hotel_70,2023-06-08,0.6140350877192983,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6211161887577556,0.5183412033013878,0.42840105,0.48680657,0.48036918
hotel_70,2023-06-09,0.6403508771929824,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.6058920520774433,0.6144890502008272,0.46693537,0.5490139,0.47751594
hotel_70,2023-06-10,0.6403508771929824,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6149533239473368,0.6239790519171358,0.4635921,0.53219676,0.47588548
hotel_70,2023-06-11,0.5877192982456141,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6168989977520634,0.48933795724268586,0.29849362,0.41104683,0.47996157
hotel_70,2023-06-12,0.5526315789473685,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.545651793970538,0.5414459838567676,0.33593205,0.42925525,0.47445887
hotel_70,2023-06-13,0.5175438596491229,0.5657894736842105,0.35964912280701755,0.481538355076262,0.5896430874170754,0.6232337068745529,0.34094274,0.4682865,0.46630663
hotel_70,2023-06-14,0.543859649122807,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6385524154747655,0.6543367152059759,0.3116449,0.46041924,0.47119793
hotel_70,2023-06-15,0.5789473684210527,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.6826158036466105,0.6936820479026905,0.34641996,0.49242744,0.50115734
hotel_70,2023-06-16,0.6447368421052632,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.668852781341487,0.7273067582747008,0.4228333,0.55454457,0.4791464
hotel_70,2023-06-17,0.7368421052631579,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.6743051341985253,0.7526268413263704,0.4011598,0.54142916,0.47873873
hotel_70,2023-06-18,0.6447368421052632,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.6724153887078722,0.5574309391347441,0.2652298,0.43445122,0.49198613
hotel_70,2023-06-19,0.5701754385964912,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6302617911116319,0.6163816303668267,0.2705031,0.44233373,0.45998868
hotel_70,2023-06-20,0.6096491228070176,0.5657894736842105,0.35964912280701755,0.481538355076262,0.6570191749294426,0.6639761701043286,0.31715265,0.473073,0.46406478
hotel_70,2023-06-21,0.5526315789473685,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.6843448274040699,0.7107632551254103,0.2883761,0.46147144,0.46263814
hotel_70,2023-06-22,0.5482456140350878,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7101413664291951,0.7322268235025846,0.31855214,0.49184602,0.4642686
hotel_70,2023-06-23,0.6403508771929824,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7012382105372837,0.8042421573011889,0.38082358,0.5551646,0.49932313
hotel_70,2023-06-24,0.7982456140350878,0.5657894736842105,0.41228070175438597,0.5917986913036359,0.7056210271838536,0.8574776997622223,0.3897102,0.5446814,0.50095356
hotel_70,2023-06-25,0.6535087719298246,0.5657894736842105,0.4298245614035088,0.48171847607544516,0.7055384151112037,0.6007840781772626,0.22991022,0.43994385,0.5160352
hotel_70,2023-06-26,0.7105263157894737,0.5657894736842105,0.2543859649122807,0.48848736242562163,0.6713170222644048,0.6715039418458267,0.26564866,0.44893968,0.52805966
hotel_70,2023-06-27,0.7105263157894737,0.5657894736842105,0.35964912280701755,0.481538355076262,0.6926909982982433,0.7389781196525348,0.3105725,0.4852313,0.5229645
hotel_70,2023-06-28,0.75,0.5657894736842105,0.4868421052631579,0.46774949360625423,0.7156439898927878,0.7748392711877878,0.3081431,0.47791344,0.50441825
hotel_70,2023-06-29,0.7587719298245614,0.5657894736842105,0.5964912280701754,0.5069465780793083,0.7367169327998774,0.8167441107870272,0.31890482,0.50589377,0.50747526
hotel_70,2023-06-30,0.8377192982456141,0.5657894736842105,0.5657894736842105,0.5620563067445632,0.7298520012123552,0.8594697508288172,0.33219662,0.56163704,0.5305053
hotel_84,2023-06-03,0.9619377162629758,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9839166478441683,0.9199168961939133,0.96487045,0.96329707,0.90789664
hotel_84,2023-06-04,0.8858131487889274,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8665027485052254,0.7301885607628941,0.7901998,0.72045696,0.8845909
hotel_84,2023-06-05,0.6262975778546713,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7960009603373899,0.8159743082158366,0.7749728,0.7961452,0.8512972
hotel_84,2023-06-06,0.7889273356401384,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7783853584113718,0.8624260388380252,0.8547737,0.84720856,0.83721125
hotel_84,2023-06-07,0.7820069204152249,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7492439652246382,0.858201762757621,0.8564845,0.84978706,0.8464311
hotel_84,2023-06-08,0.7577854671280276,0.9273356401384083,0.740484429065744,0.7785679780233528,0.783829116090422,0.8219379302223,0.8784227,0.8261871,0.86538297
hotel_84,2023-06-09,0.9446366782006921,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8471886659200412,0.8847338947241543,0.8694715,0.8747684,0.896628
hotel_84,2023-06-10,1.0103806228373702,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9155033129757795,0.9312595027479187,0.90143687,0.90045506,0.89124966
hotel_84,2023-06-11,0.8858131487889274,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8372679770496632,0.6964871527485353,0.6291107,0.68735147,0.8746028
hotel_84,2023-06-12,0.9515570934256056,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7743677052910899,0.7357658653419278,0.70969796,0.78459173,0.8886887
hotel_84,2023-06-13,0.9653979238754326,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.748687656203006,0.8183188413772873,0.8440708,0.85074544,0.8689685
hotel_84,2023-06-14,0.8858131487889274,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7488354988480982,0.8315427752476912,0.8126925,0.8368426,0.8707612
hotel_84,2023-06-15,0.9619377162629758,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7841031357303417,0.8300095588172205,0.74342495,0.83898175,0.8827983
hotel_84,2023-06-16,1.0,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8519748988292927,0.8615920490403394,0.83831793,0.8866061,0.8838226
hotel_84,2023-06-17,0.9930795847750865,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.9005271809861374,0.885482380387269,0.91670156,0.90779954,0.8564194
hotel_84,2023-06-18,0.986159169550173,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8331298707344778,0.6346480131920726,0.5612594,0.67269623,0.85769975
hotel_84,2023-06-19,0.7958477508650519,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7935680283084575,0.7330684357256128,0.69707507,0.76539,0.87434673
hotel_84,2023-06-20,0.9204152249134948,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7738889405503505,0.8262125137545054,0.8075424,0.82483613,0.887152
hotel_84,2023-06-21,1.0,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7702570004624154,0.8315626213118675,0.8490188,0.8244881,0.8743466
hotel_84,2023-06-22,0.9688581314878892,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7922408293122883,0.8306206001863424,0.81299484,0.7987202,0.8666636
hotel_84,2023-06-23,0.6643598615916955,0.9273356401384083,0.9273356401384083,0.911509469720994,0.8381128142591916,0.8678578168422788,0.8950354,0.85509515,0.89073753
hotel_84,2023-06-24,0.903114186851211,0.9273356401384083,0.8719723183391004,0.9576001322148802,0.8756640245723191,0.8852309284066598,0.93530387,0.888057,0.9096893
hotel_84,2023-06-25,0.8961937716262975,0.9273356401384083,0.8477508650519031,0.7039536649142274,0.8267674837844224,0.611037726136705,0.670263,0.68494636,0.9004695
hotel_84,2023-06-26,0.9515570934256056,0.9273356401384083,0.6539792387543253,0.7238423096192661,0.7955056319290399,0.6738731895667106,0.78057605,0.75810266,0.8968841
hotel_84,2023-06-27,0.7231833910034602,0.9273356401384083,0.6124567474048442,0.7809622096635512,0.7796856895392841,0.7601067059741938,0.8978554,0.8254273,0.89253026
hotel_84,2023-06-28,0.7197231833910035,0.9273356401384083,0.657439446366782,0.7904199082712313,0.7791096925143611,0.7964193163278707,0.9608563,0.8307644,0.90892106
hotel_84,2023-06-29,0.8823529411764706,0.9273356401384083,0.740484429065744,0.7785679780233528,0.7962189208023716,0.792731091033732,0.9660646,0.8237221,0.915836
hotel_84,2023-06-30,0.9134948096885813,0.9273356401384083,0.9273356401384083,0.911509469720994,0.833065234035795,0.8651823678865593,0.9762765,0.871797,0.8927863
hotel_91,2023-06-03,0.9550561797752809,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9681052079649208,0.9797572091395631,0.9550142,0.9871833,0.9498612
hotel_91,2023-06-04,0.8764044943820225,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.8880032477587041,0.8544821065735991,0.9022272,0.8461003,0.9495975
hotel_91,2023-06-05,0.8651685393258427,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8853306202326684,0.8599193207587166,0.9530407,0.90453184,0.91583407
hotel_91,2023-06-06,0.9550561797752809,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9437998637860929,0.933319394333767,0.9390564,0.9518726,0.93403465
hotel_91,2023-06-07,1.0,0.9662921348314607,1.0,1.0184593934986617,0.9374057158793443,0.952377963799706,0.9808603,0.9641677,0.9469597
hotel_91,2023-06-08,0.9550561797752809,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.8915049213153097,0.9299755585925897,0.9870002,0.86366487,0.94959754
hotel_91,2023-06-09,0.9213483146067416,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9144164043806073,0.9375708854582102,0.9882637,0.9253282,0.9303417
hotel_91,2023-06-10,1.0112359550561798,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9468828606395822,0.9666494677192403,1.0111109,0.94447196,0.9332433
hotel_91,2023-06-11,0.6966292134831461,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9457556053971887,0.8752783890811509,0.9786946,0.8208456,0.9240111
hotel_91,2023-06-12,1.0,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.8218322665223711,0.8727839340113916,0.9694029,0.8908906,0.91768044
hotel_91,2023-06-13,0.9325842696629213,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9226591116233456,0.9320418121310561,0.96161103,0.9576757,0.9527628
hotel_91,2023-06-14,0.9101123595505618,0.9662921348314607,1.0,1.0184593934986617,0.9259000492306346,0.9366052338442441,0.9536712,0.94545996,0.93139684
hotel_91,2023-06-15,0.9887640449438202,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9244357478993015,0.9210668234054188,0.9359891,0.8629419,0.93060553
hotel_91,2023-06-16,0.8764044943820225,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9286589675021256,0.9446012217923511,0.94077003,0.9201884,0.94221175
hotel_91,2023-06-17,0.9325842696629213,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9224983691343492,0.9584449843663392,0.962837,0.9522456,0.95619184
hotel_91,2023-06-18,0.7078651685393258,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.918230235432291,0.8682837855520926,0.8860064,0.82128584,0.9596211
hotel_91,2023-06-19,0.7752808988764045,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9166224139625514,0.9019766808697561,0.8920468,0.8816544,0.94405824
hotel_91,2023-06-20,0.9887640449438202,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9156585235468468,0.927362033461277,0.95014286,0.9327957,0.94880617
hotel_91,2023-06-21,0.9325842696629213,0.9662921348314607,1.0,1.0184593934986617,0.9149375251482135,0.9457149891941607,0.9589343,0.9351127,0.93719995
hotel_91,2023-06-22,0.8202247191011236,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9144884112701327,0.9245952786331395,0.9272047,0.82076156,0.9327157
hotel_91,2023-06-23,0.8764044943820225,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9142242351162982,0.9342308377074384,0.97585136,0.8884573,0.9195269
hotel_91,2023-06-24,0.8539325842696629,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9140602681294631,0.9642266984990845,0.9758196,0.92059517,0.91583407
hotel_91,2023-06-25,0.8202247191011236,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.913956829409143,0.8609830401963771,0.9414384,0.8169638,0.94300306
hotel_91,2023-06-26,0.9775280898876404,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9138926856882128,0.8829664217320118,0.96348196,0.89073884,0.9440581
hotel_91,2023-06-27,1.0112359550561798,0.9662921348314607,0.9775280898876404,1.016453272894178,0.913853085916671,0.9046326746686412,0.9929962,0.97000986,0.9461683
hotel_91,2023-06-28,1.0224719101123596,0.9662921348314607,1.0,1.0184593934986617,0.9138285075367099,0.9144808060977708,0.9891347,0.9494915,0.9361448
hotel_91,2023-06-29,0.898876404494382,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9138132340843368,0.8731508800056276,0.8955097,0.8482207,0.91583407
hotel_91,2023-06-30,0.8651685393258427,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9138037587183204,0.9038678897404192,0.94237596,0.89982367,0.9026451
hotel_98,2023-06-03,0.21774193548387097,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.17547019172736875,0.20988625722961468,0.1975768,0.24364609,0.14240257
hotel_98,2023-06-04,0.06451612903225806,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.10806488196557609,0.1297753057347312,0.13316907,0.20776148,0.10642453
hotel_98,2023-06-05,0.04838709677419355,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.104193996705453,0.10342754671402875,0.18775505,0.24583969,0.08965156
hotel_98,2023-06-06,0.03225806451612903,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.10233368773120405,0.10395308431159708,0.19974318,0.2570328,0.09854124
hotel_98,2023-06-07,0.07258064516129033,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.11443666615679184,0.11189114780190734,0.21586996,0.28482994,0.12001064
hotel_98,2023-06-08,0.08064516129032258,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.14283720869050198,0.14049148076498708,0.22766767,0.3321492,0.15967873
hotel_98,2023-06-09,0.3790322580645161,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16442516588123185,0.189082955966758,0.2574125,0.37827393,0.19238603
hotel_98,2023-06-10,0.5080645161290323,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.17025027689059682,0.2550375616542035,0.32636523,0.39609522,0.20588827
hotel_98,2023-06-11,0.1532258064516129,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.12495949534881098,0.16096757254964192,0.25378564,0.31011662,0.15380819
hotel_98,2023-06-12,0.14516129032258066,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.11617662833242805,0.15890623813960383,0.23251718,0.30842525,0.10206356
hotel_98,2023-06-13,0.12096774193548387,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.11362301039991654,0.1649316574516416,0.2654182,0.31638306,0.08529058
hotel_98,2023-06-14,0.07258064516129033,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.12756137248105628,0.16015491127988782,0.24451011,0.31291926,0.10625682
hotel_98,2023-06-15,0.08064516129032258,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.1444673512299086,0.18043669418058716,0.2664195,0.33713078,0.16554928
hotel_98,2023-06-16,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16404552260299193,0.2681958333536364,0.27890068,0.3870483,0.18114814
hotel_98,2023-06-17,0.25806451612903225,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.1695803971944714,0.3047222093775753,0.31080198,0.38275793,0.17376803
hotel_98,2023-06-18,0.06451612903225806,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.13615750935699583,0.18747971326135274,0.14631622,0.2979545,0.12562959
hotel_98,2023-06-19,0.06451612903225806,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.13173965361859125,0.20770418314793482,0.12352451,0.30797896,0.10290221
hotel_98,2023-06-20,0.08064516129032258,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.13029035015662832,0.2323335253417091,0.19598217,0.327353,0.10885662
hotel_98,2023-06-21,0.11290322580645161,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.13863826241407262,0.23417250360974923,0.23038323,0.34353843,0.11036618
hotel_98,2023-06-22,0.1532258064516129,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.15184090501387398,0.23694599800581692,0.26534057,0.36356074,0.1389641
hotel_98,2023-06-23,0.4435483870967742,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.1645955699599001,0.2831673028525425,0.23226874,0.42789087,0.15900782
hotel_98,2023-06-24,0.3467741935483871,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.1681390566553454,0.35676095348909703,0.25824684,0.4405819,0.14449918
hotel_98,2023-06-25,0.13709677419354838,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1444726387335786,0.2338043961571627,0.12549393,0.371109,0.12999056
hotel_98,2023-06-26,0.10483870967741936,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.1407172228264439,0.20567922731566918,0.12765244,0.34220135,0.12277819
hotel_98,2023-06-27,0.0967741935483871,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.13955872503229008,0.23783152038087058,0.049807988,0.34693226,0.14223485
hotel_98,2023-06-28,0.18548387096774194,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.1460588337896986,0.24012333811628503,0.106849715,0.3522487,0.14927949
hotel_98,2023-06-29,0.4112903225806452,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.15518664053380413,0.2476423228773232,0.120585114,0.37327483,0.1513761
hotel_98,2023-06-30,0.5,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16473273018244347,0.3136605999138982,0.18020433,0.44691426,0.15380819
